12.592666387557983,442639.20848997735,4428710.187536746,442639.2074418303,4428710.187487176
12.707425355911255,442639.2595307141,4428710.139633436,442639.26881610317,4428710.130137901
12.821662425994873,442639.3219010606,4428710.08336922,442639.33138108975,4428710.074090036
12.926376819610596,442639.37479936186,4428710.037525524,442639.3737389849,4428710.037460027
13.053876638412476,442639.4501560855,4428709.974876217,442639.4599723306,4428709.965996816
13.159517288208008,442639.50490757707,4428709.931262638,442639.5038308797,4428709.93117762
13.278080701828003,442639.57159796637,4428709.88019253,442639.5705219062,4428709.880108572
13.393259048461914,442639.6393247715,4428709.830505177,442639.6382705991,4428709.830451192
13.513437032699585,442639.70807583345,4428709.782245064,442639.7070470823,4428709.78222738
13.619033813476562,442639.7661353719,4428709.743143043,442639.77682102646,4428709.735458401
13.724670648574829,442639.8248963014,4428709.7051033545,442639.8238759572,4428709.705097534
13.844454526901245,442639.8962814757,4428709.66083242,442639.8952437493,4428709.660798787
13.95037031173706,442639.96856665344,4428709.618046839,442639.96752601065,4428709.618008422
14.066963195800781,442640.0294941004,4428709.583583612,442640.04069086595,4428709.576745306
14.172228574752808,442640.10341437394,4428709.543689644,442640.1147060507,4428709.537027639
14.280953168869019,442640.1656509834,4428709.511650861,442640.16450580925,4428709.511416453
14.405040979385376,442640.24103425065,4428709.474594957,442640.2398654989,4428709.474313113
14.526328325271606,442640.3171483847,4428709.439064691,442640.3159876853,4428709.438800391
14.645421504974365,442640.3939807532,4428709.405115636,442640.3928387997,4428709.404893947
14.750813961029053,442640.45854029676,4428709.37806117,442640.47038495203,4428709.372608734
14.85538935661316,442640.53663950623,4428709.34713821,442640.54859194567,4428709.34195899
14.963258504867554,442640.602227871,4428709.322683388,442640.60108005593,4428709.322441125
15.079991102218628,442640.68147267355,4428709.294825999,442640.6803116748,4428709.294546837
15.196003437042236,442640.7612451256,4428709.268517337,442640.76011156064,4428709.268322442
15.323394775390625,442640.841488493,4428709.243681494,442640.8404393901,4428709.243762196
15.444169998168945,442640.92214504204,4428709.2202216545,442640.9211501076,4428709.220488503
15.558953762054443,442641.0031650262,4428709.198049035,442641.0021787367,4428709.198347002
15.677890300750732,442641.0845088613,4428709.177095351,442641.0835093959,4428709.177342036
15.783561944961548,442641.1525204618,4428709.16053132,442641.1651261448,4428709.15747772
15.90368914604187,442641.2343911107,4428709.141741073,442641.24701298674,4428709.138757948
16.009241342544556,442641.3028167079,4428709.126980187,442641.30174634274,4428709.126915778
16.116026401519775,442641.38513901335,4428709.110278686,442641.38404764934,4428709.110111621
16.22323966026306,442641.453905223,4428709.097195908,442641.466576141,4428709.094461292
16.348836421966553,442641.53661968687,4428709.082560381,442641.5493156425,4428709.079967857
16.454004764556885,442641.6195338481,4428709.069101994,442641.6322499371,4428709.066634159
16.572065114974976,442641.7026281707,4428709.056804741,442641.71536277,4428709.054462808
16.68635082244873,442641.7719984499,4428709.04743928,442641.77086247015,4428709.046995511
16.792746782302856,442641.85537414195,4428709.037221859,442641.85423665127,4428709.036766598
16.898770570755005,442641.9249533061,4428709.029560983,442641.937745862,4428709.027705887
17.004642009735107,442641.99461852876,4428709.022727393,442641.99348560383,4428709.022315301
17.110722303390503,442642.0783150926,4428709.015601484,442642.0771834799,4428709.015205428
17.222191095352173,442642.14813360287,4428709.010569863,442642.1609726887,4428709.009267984
17.327708959579468,442642.2180077706,4428709.0063812975,442642.2168747924,4428709.005961622
17.44648790359497,442642.301913421,4428709.002414116,442642.30077972077,4428709.001980698
17.566261768341064,442642.3858653047,4428708.999590559,442642.38473215763,4428708.999174795
17.687315702438354,442642.46984829503,4428708.997933671,442642.4687156487,4428708.997544463
17.793445110321045,442642.55384626053,4428708.997456099,442642.5527137334,4428708.99709002
17.899834632873535,442642.6238440361,4428708.997962997,442642.6367099484,4428708.997811558
18.01575231552124,442642.70782544505,4428708.99969406,442642.72068783076,4428708.999708933
18.13716769218445,442642.7917728732,4428709.002645649,442642.804630921,4428709.002781774
18.241732358932495,442642.86169149174,4428709.006012127,442642.8605655271,4428709.005483083
18.361979722976685,442642.94553751365,4428709.011086143,442642.9444140741,4428709.010513582
18.47675609588623,442643.02930795215,4428709.017283533,442643.0281839794,4428709.016717429
18.59291958808899,442643.112985117,4428709.024633465,442643.1118588243,4428709.024093409
18.69824743270874,442643.18263207184,4428709.031651138,442643.1954222089,4428709.032640076
18.81288242340088,442643.2660883471,4428709.0411865385,442643.278857755,4428709.042355754
18.926650524139404,442643.3355231381,4428709.050060861,442643.33440235426,4428709.049481393
19.052366018295288,442643.43255232216,4428709.063813921,442643.44527994754,4428709.065286299
19.16646146774292,442643.501715544,4428709.074602395,442643.50060328294,4428709.073964191
19.279598712921143,442643.584540041,4428709.088602334,442643.5834304031,4428709.087948214
19.398186683654785,442643.667165362,4428709.103733334,442643.66605363635,4428709.103090409
19.510477781295776,442643.73585372453,4428709.117218712,442643.7484567889,4428709.119387808
19.632027864456177,442643.8317324409,4428709.137492777,442643.8306237099,4428709.136837217
19.736967086791992,442643.9000061523,4428709.152941099,442643.9125382949,4428709.155435214
19.856847047805786,442643.9816879598,4428709.172536064,442643.994184489,4428709.175178155
19.96968173980713,442644.04953688144,4428709.189754349,442644.04845827434,4428709.188974295
20.07540249824524,442644.1306924117,4428709.21142644,442644.1296216167,4428709.210616767
20.180530786514282,442644.1980940356,4428709.23032009,442644.21047402045,4428709.233393368
20.285708904266357,442644.26526658866,4428709.250012465,442644.2641950511,4428709.249205645
20.392244338989258,442644.34556439717,4428709.274673286,442644.34449404024,4428709.273862432
20.529098987579346,442644.4255155592,4428709.30043569,442644.42443997646,4428709.299640951
20.632980585098267,442644.5050994148,4428709.327311278,442644.50401719066,4428709.32653615
20.751392364501953,442644.58429748873,4428709.355303264,442644.58321008587,4428709.354542757
20.866456270217896,442644.64998011076,4428709.379505186,442644.66200314066,4428709.383655285
20.97207498550415,442644.728404172,4428709.409597504,442644.7403809118,4428709.413868027
21.085752725601196,442644.79342522845,4428709.435524482,442644.7923944565,4428709.4346181685
21.205864429473877,442644.8710594575,4428709.467599815,442644.87004599243,4428709.466651335
21.31649160385132,442644.9482559388,4428709.500714721,442644.94724146894,4428709.499768448
21.43703579902649,442645.02498899464,4428709.534889676,442645.02396575594,4428709.533963016
21.553011417388916,442645.10123685555,4428709.570133835,442645.10020381585,4428709.569228339
21.672635793685913,442645.1769809427,4428709.606448008,442645.1759407061,4428709.605557504
21.787089824676514,442645.23970439995,4428709.637523938,442645.25116158254,4428709.64294339
21.9200119972229,442645.32687214756,4428709.682307287,442645.3258517022,4428709.681378671
22.048346281051636,442645.40099282796,4428709.721829697,442645.39999642596,4428709.720855812
22.152907371520996,442645.47456882073,4428709.762357038,442645.47358122177,4428709.761367077
22.271320104599,442645.5475779185,4428709.803896911,442645.54659166717,4428709.802904525
22.385900735855103,442645.6079588192,4428709.839310012,442645.6190134524,4428709.845460015
22.507673740386963,442645.6798451218,4428709.882763911,442645.690832383,4428709.889025208
22.61395764350891,442645.7511082536,4428709.927232474,442645.7620343827,4428709.933591562
22.75346326828003,442645.8334547333,4428709.980362982,442645.8326054961,4428709.979150346
22.879993677139282,442645.90336653485,4428710.026927367,442645.90253189154,4428710.025692627
22.989882469177246,442645.9726485478,4428710.074423644,442645.9717998637,4428710.073209285
23.110980987548828,442646.0298646155,4428710.114750596,442646.0403958362,4428710.121691006
23.22853994369507,442646.09787257254,4428710.164053724,442646.1083063644,4428710.171128289
23.360483169555664,442646.1763179071,4428710.222791412,442646.1755181382,4428710.221511443
23.464111804962158,442646.2317719773,4428710.265509072,442646.2420179842,4428710.272830594
23.595474243164062,442646.3085642324,4428710.3263919875,442646.3077928687,4428710.325075683
23.699389219284058,442646.36280876107,4428710.370635431,442646.37282990006,4428710.378236471
23.806655883789062,442646.41653316293,4428710.415508938,442646.4157717016,4428710.414180579
23.91734004020691,442646.48031418776,4428710.47017041,442646.4795507234,4428710.468844288
24.022106885910034,442646.53288964793,4428710.516384787,442646.542558228,4428710.524395518
24.141517400741577,442646.5952411925,4428710.572671198,442646.6047818662,4428710.58082338
24.252617359161377,442646.65676954197,4428710.629856375,442646.66620944225,4428710.638116814
24.3577139377594,442646.70741896087,4428710.678173889,442646.70671295095,4428710.676787772
24.472854375839233,442646.76747451816,4428710.736904033,442646.7667870803,4428710.735498792
24.58872079849243,442646.8169130589,4428710.786459856,442646.82603339513,4428710.795045067
24.723942041397095,442646.88512570166,4428710.85682182,442646.8844402833,4428710.855414928
24.83953046798706,442646.9426717224,4428710.918012927,442646.94199629716,4428710.916596543
24.94412589073181,442646.98998508445,4428710.969601624,442646.99869015603,4428710.97857792
25.049632787704468,442647.0366783232,4428711.021752197,442647.03600159264,4428711.020337158
25.16978931427002,442647.0919012448,4428711.0850477135,442647.091233918,4428711.0836244
25.287203073501587,442647.1462500388,4428711.149095339,442647.14557483816,4428711.147678668
25.400383949279785,442647.19969885243,4428711.213895888,442647.19901370263,4428711.212487405
25.514564990997314,442647.2522307029,4428711.279441986,442647.25154003745,4428711.278037912
25.630047082901,442647.303833532,4428711.345721954,442647.3031435477,4428711.344317339
25.747749090194702,442647.34609851,4428711.4015216995,442647.3538141192,4428711.4113126965
25.861999034881592,442647.3959195892,4428711.469151143,442647.40354182065,4428711.479010854
25.969590187072754,442647.4367008095,4428711.52604436,442647.43616498425,4428711.524526856
26.08588743209839,442647.48479165597,4428711.594915045,442647.48429966904,4428711.593366792
26.193551778793335,442647.53195498715,4428711.664424141,442647.53146590904,4428711.6628738465
26.30850601196289,442647.57052488526,4428711.722839125,442647.5776544599,4428711.733034395
26.43827247619629,442647.6233343756,4428711.805391685,442647.6228562688,4428711.803834686
26.55220603942871,442647.66751638695,4428711.876832889,442647.6670624762,4428711.875260843
26.655948162078857,442647.7035873982,4428711.936823141,442647.710264418,4428711.947298868
26.77767014503479,442647.7459220845,4428712.009374165,442647.75245362666,4428712.01993464
26.882975339889526,442647.7803974848,4428712.070295353,442647.7800130446,4428712.068683545
27.004333019256592,442647.820849454,4428712.143912856,442647.820496088,4428712.142283871
27.110663175582886,442647.8537964089,4428712.205674064,442647.8599447933,4428712.216443728
27.216846704483032,442647.8923697294,4428712.280292937,442647.89835142856,4428712.291148581
27.328399181365967,442647.9236851675,4428712.342897143,442647.92337319854,4428712.341247366
27.438709497451782,442647.96031331125,4428712.418489974,442647.960026424,4428712.416827958
27.55329442024231,442647.9959096563,4428712.494574083,442647.9956179639,4428712.492914271
27.666887044906616,442648.0247651491,4428712.558349527,442648.03014084225,4428712.569491393
27.782697916030884,442648.05837217544,4428712.635332919,442648.06358829275,4428712.646544315
27.891195058822632,442648.0908582908,4428712.712796037,442648.08528588706,4428712.698169809
28.012900590896606,442648.12227613543,4428712.790698648,442648.12723089976,4428712.802017061
28.13383412361145,442648.1526037779,4428712.8690320095,442648.15741358255,4428712.880406412
28.247845888137817,442648.1770225004,4428712.934634385,442648.17692440905,4428712.93289741
28.353606462478638,442648.20534383424,4428713.013715365,442648.20526995696,4428713.011969622
0.622539758682251,442660.7703386979,4428707.913829995,442660.7983386979,4428707.913829995
0.9066131114959717,442660.7703386979,4428707.913829995,442660.7983386979,4428707.913829995
1.020667552947998,442660.75451668684,4428707.933110533,442660.7983386979,4428707.913829995
